car_age,powerPS,kilometer,vehicleType_encoded,gearbox_encoded,fuelType_encoded,notRepairedDamage_encoded,brand_encoded,model_encoded
16,211,100000,5,1,1,0,33,121
14,116,150000,5,1,1,1,31,163
13,163,150000,6,0,3,1,1,31
9,170,150000,5,1,3,1,31,163
13,54,100000,4,1,1,1,31,101
17,107,150000,6,1,1,1,27,136
17,136,150000,6,0,1,1,20,60
16,220,150000,7,0,6,1,14,117
25,90,150000,2,1,1,1,19,158
6,105,125000,5,1,3,1,37,116
21,60,125000,4,1,1,1,24,83
11,150,150000,5,0,3,1,24,230
11,179,150000,5,0,3,0,1,31
22,54,150000,4,1,1,1,37,172
16,90,150000,1,1,3,1,9,93
9,174,150000,1,0,3,1,37,220
14,75,150000,4,0,1,1,27,223
14,131,150000,5,1,3,1,37,169
11,140,150000,5,1,3,1,1,29
15,193,150000,6,0,3,1,2,15
17,101,150000,6,1,1,1,24,43
16,136,150000,6,1,1,1,24,43
7,109,90000,4,1,3,1,21,80
12,131,150000,5,1,3,1,10,154
17,90,150000,4,0,1,1,27,75
12,150,150000,5,1,3,0,24,43
20,75,150000,6,1,1,1,25,10
13,101,150000,6,1,1,1,10,103
6,119,150000,1,1,3,1,9,40
10,140,150000,1,1,3,0,37,218
10,68,150000,4,1,3,1,10,109
10,150,150000,5,1,1,1,31,163
7,60,125000,4,1,1,1,10,102
18,54,150000,4,1,1,1,24,83
15,90,150000,4,1,1,1,24,83
9,90,150000,1,1,3,1,5,51
10,150,150000,1,0,3,1,24,245
12,58,125000,4,1,1,1,27,75
17,204,125000,2,1,1,1,26,53
14,75,150000,4,0,1,1,27,223
26,94,150000,6,1,3,1,20,40
15,102,150000,6,1,1,0,1,29
6,170,150000,6,0,3,1,1,31
19,115,150000,5,1,1,1,38,225
16,60,150000,4,1,1,1,37,172
11,147,125000,5,1,1,1,35,45
16,101,150000,5,1,3,1,24,43
12,200,150000,6,1,3,1,2,11
8,150,150000,5,1,3,1,24,230
11,88,150000,4,1,1,1,27,75
6,184,125000,6,0,3,1,2,237
19,60,150000,6,1,1,1,37,116
7,120,150000,5,1,3,1,1,29
15,131,150000,5,1,3,1,1,29
16,75,150000,2,1,1,1,37,116
8,116,125000,2,1,1,1,27,149
17,50,150000,4,1,1,1,10,102
9,174,125000,1,0,3,1,37,220
24,45,90000,4,0,1,1,24,83
8,204,150000,1,0,3,1,20,232
9,235,150000,5,0,3,1,2,15
13,116,150000,4,1,3,1,0,40
11,224,150000,5,0,3,1,20,60
21,87,150000,6,0,1,1,1,29
8,239,150000,3,1,3,1,1,30
13,85,150000,4,1,1,1,21,80
9,109,100000,2,1,3,1,25,8
14,211,150000,7,0,1,1,14,72
7,105,150000,5,1,3,1,31,163
21,68,150000,1,1,3,1,37,220
17,101,150000,4,1,1,1,37,116
8,116,150000,6,1,1,1,24,43
8,109,100000,4,1,3,1,21,80
13,121,150000,5,1,3,1,4,174
4,245,90000,5,0,3,1,1,31
10,177,90000,2,1,1,1,2,244
21,192,150000,3,1,1,0,2,11
22,75,150000,6,1,3,1,20,95
18,170,150000,6,1,1,1,2,11
15,193,150000,6,1,1,1,2,11
13,122,150000,6,1,3,1,20,60
12,105,150000,1,1,3,0,37,218
7,80,90000,6,1,1,1,37,116
14,163,150000,6,1,1,1,20,60
16,60,150000,4,1,1,1,27,223
17,60,150000,4,1,1,1,10,102
13,143,150000,3,1,1,1,2,11
13,102,150000,1,1,3,0,37,220
18,60,150000,5,1,1,0,24,43
16,75,125000,6,1,1,1,12,40
6,125,125000,6,1,1,1,1,28
10,131,150000,5,1,3,0,10,154
18,55,150000,4,1,1,1,25,5
8,75,150000,1,1,3,1,5,51
10,129,100000,6,1,1,1,2,6
22,50,100000,4,1,1,1,10,102
13,101,150000,5,1,3,1,37,52
20,60,150000,4,1,1,1,37,172
9,170,150000,7,0,3,1,22,167
5,136,150000,6,0,3,1,20,40
11,95,150000,6,1,1,1,22,78
15,84,150000,6,1,1,1,24,43
22,150,150000,3,1,1,0,22,40
14,58,125000,4,1,1,1,27,75
10,75,125000,4,1,1,1,27,75
6,145,150000,1,1,3,1,24,234
25,116,150000,5,1,1,1,37,169
11,150,150000,3,0,3,1,20,74
20,136,150000,6,1,1,1,1,29
7,140,150000,1,1,3,1,37,218
12,131,150000,1,1,3,1,37,200
19,75,150000,6,1,1,1,37,116
12,82,125000,6,1,1,1,20,33
14,90,150000,4,1,1,1,20,33
13,131,150000,5,1,3,1,37,169
18,58,125000,4,1,1,1,27,223
18,90,150000,5,1,3,1,37,172
18,133,150000,3,1,1,1,11,40
16,75,125000,6,1,1,1,37,116
13,136,150000,5,1,1,1,5,59
4,105,150000,5,1,3,1,37,116
15,163,150000,3,1,1,1,20,60
9,101,90000,5,1,3,0,31,101
10,105,150000,6,1,3,1,37,116
9,90,150000,6,1,3,1,24,43
18,125,150000,6,0,1,1,1,28
9,120,150000,2,1,1,1,25,8
9,122,150000,6,1,3,1,2,11
15,150,150000,5,1,3,1,37,169
14,155,150000,6,0,3,1,1,29
26,101,150000,2,1,1,0,4,40
4,177,100000,5,0,3,1,1,31
19,60,150000,6,1,1,1,37,116
13,80,150000,4,1,1,1,19,40
20,150,150000,6,1,1,1,2,11
9,87,125000,6,1,1,1,6,142
13,120,150000,5,1,3,1,29,40
23,96,150000,3,1,1,1,37,198
7,173,150000,7,1,3,1,27,40
9,105,150000,1,1,3,1,37,218
7,105,90000,6,1,1,1,19,10
10,231,150000,6,0,3,1,2,19
19,102,150000,6,0,1,1,2,11
8,170,125000,6,0,3,1,20,60
21,150,150000,2,0,1,1,2,11
14,116,150000,5,0,3,1,20,60
8,143,125000,6,1,1,1,2,11
17,90,150000,6,1,3,1,37,116
15,131,150000,5,1,3,1,37,169
7,140,150000,7,1,3,1,11,84
15,125,90000,4,1,1,1,20,33
9,200,150000,3,0,1,1,1,221
13,163,150000,2,0,3,1,1,29
14,163,150000,5,1,1,1,20,60
17,107,150000,1,1,1,1,27,149
10,173,125000,6,1,1,1,2,11
19,101,125000,6,1,1,1,24,230
7,160,150000,2,0,1,1,1,28
11,68,125000,4,1,1,1,25,5
18,122,150000,5,1,1,1,20,60
14,170,150000,3,0,1,1,20,76
13,136,150000,1,1,3,1,19,40
19,101,150000,5,1,1,1,24,230
12,131,150000,5,1,3,1,1,31
11,190,150000,5,0,3,1,20,40
22,73,125000,4,0,1,0,27,180
22,55,150000,4,1,1,0,37,172
8,141,150000,7,1,1,1,15,208
12,101,150000,1,1,3,1,37,218
21,150,150000,6,0,1,1,20,95
14,192,150000,5,1,1,1,2,15
24,122,150000,6,0,1,1,20,40
20,150,150000,5,0,1,0,1,20
4,111,125000,6,0,3,1,5,58
12,179,150000,5,0,3,1,1,31
7,131,150000,6,1,3,0,27,149
6,122,150000,6,1,1,1,2,6
13,170,150000,2,1,1,1,2,11
7,204,150000,6,1,3,1,2,6
11,105,150000,1,1,3,0,37,218
8,131,150000,5,1,3,1,27,149
23,99,150000,6,1,1,1,2,11
5,163,125000,7,0,3,1,10,135
24,88,150000,6,1,1,1,19,10
11,102,150000,6,1,1,1,37,116
8,177,150000,5,1,3,1,2,15
19,101,150000,6,1,1,1,37,116
11,231,125000,2,0,1,1,20,76
7,239,150000,5,1,3,1,1,31
11,85,90000,1,1,3,1,10,219
5,170,150000,5,1,3,1,31,163
13,163,150000,2,0,3,0,1,29
14,41,150000,4,0,3,1,32,106
8,179,150000,5,1,3,1,1,31
7,125,90000,1,1,1,1,30,38
24,110,150000,1,1,1,1,37,220
9,163,100000,5,1,3,1,2,11
18,125,150000,6,1,1,1,1,28
25,113,150000,6,1,1,1,2,11
13,70,150000,4,1,3,1,9,175
23,75,150000,6,1,1,1,37,116
10,141,100000,7,1,1,1,12,222
16,129,150000,6,1,1,1,35,45
13,101,150000,1,1,1,1,24,245
15,103,150000,5,1,1,1,9,40
24,150,150000,3,1,1,1,2,11
10,125,150000,2,1,1,1,24,214
18,125,150000,6,1,1,1,1,29
6,239,150000,6,0,3,1,1,178
9,150,90000,7,1,3,1,2,237
11,143,150000,3,1,6,1,12,40
16,160,150000,6,1,1,1,24,43
17,58,150000,4,1,1,1,27,75
18,116,150000,6,1,1,0,2,11
15,54,150000,2,0,1,1,32,106
6,140,125000,5,1,3,1,37,116
19,90,150000,1,1,3,1,37,200
11,80,150000,4,1,1,0,10,109
15,165,150000,6,0,1,0,1,31
12,75,150000,4,1,1,0,32,105
6,143,100000,5,1,3,1,2,11
19,170,150000,6,1,1,1,2,15
17,95,150000,6,1,1,0,27,149
16,136,150000,5,1,3,1,2,11
14,144,150000,1,1,3,0,15,67
17,54,100000,4,1,1,1,24,83
18,54,150000,4,1,1,1,24,83
13,54,100000,4,1,1,0,37,172
21,45,150000,4,1,1,1,24,83
16,60,150000,4,1,1,1,10,102
20,90,150000,6,1,1,1,37,116
5,143,100000,6,0,3,1,2,237
20,60,125000,4,1,1,1,24,83
18,54,125000,4,1,1,1,24,83
10,200,150000,3,1,1,1,1,221
15,90,150000,6,1,3,1,37,116
10,67,150000,4,1,1,1,3,148
4,140,90000,3,1,3,1,37,69
18,90,150000,6,1,1,1,37,116
20,170,150000,6,1,1,1,2,15
10,65,125000,4,1,1,1,9,40
7,204,150000,0,1,3,0,2,6
12,125,150000,1,1,1,1,24,245
16,87,150000,4,1,1,1,8,40
7,143,150000,6,1,3,1,1,29
10,105,90000,1,1,1,1,24,150
14,179,150000,6,0,3,1,1,31
15,136,150000,2,1,1,1,25,8
13,115,150000,5,1,3,1,0,3
7,114,100000,6,1,1,0,2,6
11,120,150000,1,0,3,0,24,245
16,60,125000,4,1,1,1,10,102
7,140,100000,5,1,3,1,37,169
14,101,150000,1,1,1,1,24,245
17,75,150000,6,1,1,1,24,43
11,105,150000,5,1,3,1,37,169
6,204,125000,5,1,3,1,2,11
25,170,150000,2,1,1,1,2,11
13,163,150000,2,0,1,0,20,76
8,170,125000,5,1,1,1,2,11
16,75,150000,4,0,1,1,37,172
6,87,90000,4,1,1,1,24,83
13,163,150000,3,1,1,1,20,76
10,68,150000,4,1,1,1,25,5
21,174,150000,5,1,1,1,37,169
15,170,150000,6,1,1,1,2,11
25,133,150000,6,1,1,1,1,0
12,136,150000,1,1,3,0,10,103
23,116,150000,2,1,1,1,19,158
19,156,125000,4,1,1,1,24,83
7,69,125000,6,1,1,1,35,241
10,177,125000,2,1,1,1,2,244
15,170,150000,2,1,1,1,2,11
6,105,150000,5,1,3,1,31,163
11,170,150000,6,1,1,1,25,12
9,184,125000,2,0,1,1,20,76
19,50,150000,4,1,1,1,37,172
14,125,150000,7,1,1,1,35,185
6,177,150000,6,1,3,1,2,6
12,150,150000,1,1,3,1,20,233
16,79,150000,5,1,1,0,27,197
11,105,150000,5,1,1,1,24,43
13,116,150000,4,1,1,1,21,80
7,140,125000,3,1,3,1,37,69
19,102,150000,3,1,1,1,2,11
18,75,150000,6,1,1,1,24,43
16,75,150000,6,1,3,1,24,43
5,105,90000,5,1,3,1,37,116
11,105,150000,6,1,3,1,1,28
16,120,150000,5,1,6,1,20,60
20,118,150000,6,1,1,1,37,116
16,75,150000,5,1,1,1,37,116
18,75,150000,6,1,1,1,37,116
6,170,125000,5,0,3,1,20,60
6,143,150000,6,1,3,1,2,6
8,170,125000,5,1,1,1,2,11
20,125,150000,3,1,1,1,1,28
12,177,150000,6,0,3,1,2,15
17,75,150000,4,1,1,0,25,8
13,60,150000,4,1,1,0,9,175
8,140,150000,5,0,3,1,1,28
14,109,90000,2,1,1,1,25,8
17,116,150000,3,1,1,1,37,50
15,150,150000,6,1,3,1,37,116
17,75,150000,4,1,1,1,10,102
9,170,150000,5,0,3,1,20,95
11,92,100000,4,1,1,1,34,212
10,147,125000,6,1,1,1,19,17
13,204,150000,6,0,3,1,20,95
17,110,150000,6,1,1,1,5,40
10,95,150000,6,1,3,1,22,78
17,193,150000,5,1,1,1,1,29
22,75,150000,2,1,1,1,10,98
8,140,150000,5,1,3,1,37,169
11,250,150000,5,0,1,1,1,28
13,143,125000,6,1,1,1,20,60
9,77,150000,4,1,1,1,9,175
9,224,150000,7,0,3,1,37,217
6,87,125000,6,1,1,1,24,43
14,155,150000,5,0,3,1,1,31
20,101,150000,6,1,1,1,1,29
11,163,150000,5,0,3,1,1,31
9,140,150000,5,1,3,1,1,29
25,102,125000,2,1,1,1,25,8
12,163,150000,6,0,3,1,2,6
14,116,150000,5,0,3,1,10,154
8,105,150000,5,1,3,1,1,28
17,60,150000,4,1,3,1,30,42
15,146,150000,3,1,1,1,27,149
9,97,90000,6,1,1,1,35,44
10,185,150000,7,0,3,1,38,240
10,75,150000,6,1,1,1,31,101
18,54,125000,4,1,1,1,24,83
13,150,150000,5,1,3,0,2,11
14,98,150000,4,1,1,1,19,10
15,170,150000,6,1,1,1,2,11
15,101,150000,1,1,3,1,10,219
8,170,150000,6,0,3,1,20,60
26,99,150000,6,1,1,1,2,11
13,131,150000,5,1,3,1,10,154
8,170,150000,6,1,3,0,1,29
13,54,150000,4,1,1,1,24,83
9,85,150000,6,1,3,0,10,103
25,54,150000,4,1,1,1,37,116
10,105,100000,6,1,3,1,37,116
15,58,150000,4,1,1,1,12,40
18,140,125000,2,1,1,1,20,204
10,177,150000,6,0,1,1,1,31
10,80,150000,4,1,1,1,24,83
15,147,150000,3,1,1,1,24,43
12,140,150000,5,1,3,1,1,29
7,175,125000,1,1,3,1,10,192
8,80,100000,6,1,1,1,37,116
16,122,150000,5,0,1,1,38,225
9,84,150000,1,1,3,1,37,220
12,144,150000,1,1,3,1,15,67
21,75,150000,6,1,1,0,37,116
23,90,125000,6,1,1,1,11,73
12,50,150000,4,1,1,1,30,42
5,170,150000,5,0,3,1,1,31
17,207,150000,7,0,6,1,10,40
15,75,100000,4,0,1,1,27,223
9,185,150000,7,0,3,1,38,240
8,140,150000,5,1,3,1,37,116
19,90,150000,2,1,1,1,37,116
9,70,150000,4,1,1,1,25,5
13,125,150000,6,1,3,1,24,230
9,105,125000,1,1,1,0,24,245
12,70,150000,4,1,3,0,20,33
13,75,90000,4,0,1,1,27,223
8,136,150000,5,1,3,1,38,228
10,94,125000,4,1,1,1,3,40
17,50,150000,4,1,1,1,27,223
8,140,150000,5,1,3,1,37,169
6,102,90000,6,1,1,1,20,48
11,101,150000,1,1,3,1,24,79
9,90,150000,4,1,3,1,10,102
13,179,150000,5,0,3,1,1,31
18,102,150000,3,1,1,1,2,11
17,193,100000,2,0,1,1,2,11
11,105,150000,1,1,3,1,37,116
17,75,150000,1,1,1,1,5,51
10,109,90000,4,1,3,1,25,8
17,125,150000,5,1,3,1,20,95
12,82,90000,6,1,3,1,12,113
11,150,150000,1,0,1,1,24,245
16,90,150000,2,1,1,1,37,116
15,170,150000,6,1,1,1,2,15
12,102,125000,4,0,1,1,37,116
4,204,150000,5,0,3,1,1,29
19,101,150000,4,1,1,1,37,116
11,90,150000,1,1,1,1,24,150
21,128,150000,7,0,1,1,35,185
14,179,150000,6,1,3,1,1,40
18,101,150000,2,1,1,0,37,116
20,102,125000,0,1,1,1,2,11
13,143,150000,6,1,1,1,2,11
15,180,150000,5,0,3,0,1,31
14,150,150000,5,1,1,1,37,169
17,136,150000,6,0,1,1,24,230
15,75,150000,4,1,1,1,24,83
14,75,150000,4,1,1,1,27,75
12,194,150000,7,0,1,1,15,205
7,120,90000,5,1,1,1,21,77
14,101,150000,6,1,3,1,37,116
9,105,150000,6,1,3,1,37,116
24,85,150000,6,0,1,1,1,20
11,218,150000,6,0,3,1,2,237
17,90,150000,0,1,1,0,5,51
10,140,150000,5,1,3,1,37,169
12,90,150000,6,1,1,1,37,116
18,122,150000,6,0,1,1,20,60
17,102,150000,6,0,1,0,2,11
12,131,150000,5,1,3,1,37,169
13,109,150000,2,1,1,1,25,8
10,179,150000,5,0,3,1,1,29
20,150,150000,2,0,1,1,1,40
12,150,125000,6,1,1,1,37,116
17,75,150000,6,1,1,1,24,43
10,101,150000,6,1,1,1,10,103
12,75,125000,4,1,1,1,27,153
6,170,125000,6,0,3,1,20,95
18,101,150000,5,1,1,0,37,169
10,224,150000,5,0,3,1,1,31
26,75,150000,3,1,1,1,37,172
18,65,150000,6,1,1,1,24,43
14,75,150000,6,1,1,1,37,116
20,60,150000,4,1,1,1,24,83
5,179,90000,1,1,3,1,37,220
11,150,150000,5,0,3,1,20,60
14,54,150000,4,1,1,1,37,172
5,150,150000,5,1,3,1,35,45
17,86,150000,6,1,1,1,35,82
12,54,150000,4,1,1,1,9,168
18,75,150000,4,1,1,1,27,75
13,101,150000,5,1,3,1,10,103
19,90,150000,2,1,1,1,37,116
6,170,125000,6,1,3,1,37,116
11,150,150000,2,1,1,1,29,40
5,205,150000,6,1,3,1,38,190
20,75,150000,0,1,3,1,37,220
26,190,150000,2,1,1,0,20,203
15,125,150000,5,1,1,1,24,230
18,90,125000,6,0,1,1,27,149
27,118,150000,6,0,1,1,20,40
13,116,150000,6,1,3,1,20,60
7,101,125000,4,1,1,1,27,223
9,131,100000,1,0,3,1,27,197
16,200,150000,5,0,6,1,38,228
17,63,150000,1,1,1,0,19,40
18,110,150000,5,1,3,1,37,169
11,190,150000,6,0,3,1,20,95
13,250,150000,5,1,1,0,29,40
13,75,150000,4,1,1,0,24,83
19,131,150000,2,1,1,1,4,40
8,105,150000,6,1,3,1,37,116
5,170,150000,5,1,3,1,0,4
5,170,90000,5,0,3,1,20,95
20,193,125000,2,0,1,1,20,203
15,218,150000,2,0,1,1,20,204
13,41,150000,4,0,3,1,32,106
17,150,150000,6,1,1,1,1,31
12,131,150000,5,1,3,1,37,169
15,197,150000,6,0,3,1,20,191
17,105,150000,6,1,1,1,2,11
8,192,125000,4,1,1,1,24,83
11,61,125000,4,0,1,1,32,106
8,116,150000,1,1,3,1,37,200
18,75,150000,2,1,1,1,37,116
14,50,150000,4,1,1,1,30,42
4,75,90000,4,1,1,1,27,223
7,231,150000,5,0,3,1,20,95
12,60,90000,4,1,1,1,9,168
16,50,150000,4,1,1,1,37,172
13,75,125000,5,1,1,1,27,133
14,105,150000,6,1,1,1,37,116
17,150,150000,1,1,1,1,10,112
18,165,150000,5,0,1,1,1,31
9,177,150000,6,0,3,1,2,6
13,131,150000,6,1,3,1,37,169
9,109,125000,2,1,1,1,25,10
8,80,150000,4,1,3,1,37,172
10,122,150000,6,1,3,0,2,6
10,101,150000,6,0,1,1,10,103
11,200,125000,6,0,1,1,37,116
17,110,150000,2,1,1,1,19,158
15,75,125000,5,1,1,1,31,101
10,150,150000,2,1,1,1,22,78
13,150,150000,6,0,3,1,2,11
10,232,150000,6,0,3,1,1,178
15,141,150000,6,0,1,0,4,174
17,75,150000,4,1,1,0,31,40
9,60,90000,4,1,1,1,5,56
11,97,150000,1,1,2,1,24,79
22,102,150000,6,1,1,1,2,11
18,68,150000,5,1,3,1,24,43
11,204,150000,6,0,3,0,20,191
20,75,150000,6,1,1,1,12,40
20,54,150000,4,1,1,1,27,75
4,170,90000,6,0,3,1,1,177
23,90,150000,6,1,1,1,1,20
8,120,150000,6,1,3,1,24,43
5,86,90000,4,1,1,1,3,46
9,116,150000,5,1,1,1,31,101
8,177,125000,6,0,3,1,2,6
9,163,150000,5,0,3,0,2,15
10,69,150000,4,1,3,0,24,83
18,102,150000,1,1,3,1,37,220
16,170,150000,5,0,1,1,20,95
22,150,150000,5,1,1,0,1,20
16,105,150000,4,1,1,1,37,116
14,60,150000,4,1,1,1,9,175
7,105,150000,5,1,3,1,37,169
8,105,150000,1,0,3,1,37,63
10,122,150000,6,1,3,1,2,6
18,75,150000,6,1,1,1,37,116
11,75,150000,6,1,1,1,37,116
8,160,125000,3,1,1,1,37,198
13,60,150000,4,1,1,1,25,8
18,75,150000,6,1,1,1,28,40
12,140,150000,6,1,3,1,37,116
7,120,90000,5,1,1,1,21,77
11,105,150000,6,1,3,1,37,116
12,101,150000,5,1,3,1,10,103
19,116,100000,6,1,1,1,24,230
12,147,150000,5,1,1,1,24,43
17,136,150000,3,1,1,1,24,43
8,101,125000,1,1,1,1,10,61
21,122,125000,6,1,1,1,20,60
17,75,150000,6,1,1,1,37,116
11,109,150000,1,1,1,1,5,51
13,65,150000,4,1,3,1,27,75
15,143,150000,6,1,3,1,20,95
13,163,150000,5,0,3,1,37,169
4,140,150000,1,1,3,1,37,220
17,50,150000,4,1,1,1,37,143
17,60,150000,4,1,1,1,9,175
13,102,150000,6,1,1,1,1,28
11,105,150000,6,1,3,1,37,169
12,231,125000,3,0,3,1,20,60
14,198,150000,5,0,3,1,2,15
10,129,150000,5,1,1,1,2,11
20,102,150000,6,1,1,1,2,11
10,177,150000,5,0,3,1,2,15
10,136,150000,6,1,1,1,20,48
9,200,150000,6,0,1,0,37,116
7,190,150000,3,1,3,1,37,198
7,87,100000,6,1,1,1,6,195
23,190,150000,3,1,1,1,37,40
10,177,150000,7,1,3,1,35,185
20,54,150000,4,0,1,1,23,151
11,65,150000,4,1,1,1,23,151
13,143,150000,5,1,3,1,20,60
19,88,150000,6,1,1,1,19,10
16,75,100000,4,1,1,1,24,83
9,179,150000,3,1,1,1,24,43
12,163,90000,6,0,1,1,20,60
17,60,150000,4,1,1,1,10,102
5,140,100000,7,0,3,1,37,215
7,45,150000,2,0,3,1,32,106
16,60,150000,4,1,1,0,27,75
16,125,150000,5,1,3,1,20,60
12,101,150000,6,1,3,1,10,103
15,100,150000,6,1,1,1,10,103
13,60,150000,4,1,1,1,25,5
15,170,150000,5,1,3,0,20,95
17,75,150000,4,1,1,1,25,8
8,95,90000,4,1,1,1,21,165
4,258,90000,7,0,3,1,20,145
9,109,150000,6,1,1,1,5,58
15,90,150000,2,1,3,1,37,116
17,170,150000,5,1,1,1,2,15
12,129,150000,1,0,3,1,20,209
17,110,150000,5,1,3,1,1,29
15,102,150000,6,1,1,1,37,50
5,105,90000,1,1,3,1,37,116
18,75,150000,6,1,1,1,37,116
4,114,125000,5,1,3,1,38,226
17,180,150000,5,0,3,1,2,15
10,60,125000,4,1,1,1,10,128
12,101,150000,6,1,3,1,0,2
19,101,150000,4,1,1,0,1,28
14,170,150000,6,0,1,1,2,11
9,150,150000,5,1,3,1,35,45
7,110,150000,6,1,3,1,37,116
22,193,150000,5,1,1,0,20,95
13,75,150000,4,1,3,1,24,83
16,116,150000,7,1,3,1,24,40
15,102,150000,5,0,1,1,37,116
7,224,150000,5,1,3,1,20,60
12,101,150000,1,1,1,1,24,150
8,218,125000,5,0,1,1,2,15
10,69,150000,4,1,3,1,37,172
8,109,125000,1,1,3,1,20,48
15,101,100000,5,1,1,0,19,40
17,65,150000,4,1,1,1,24,83
10,150,100000,6,1,3,1,20,60
10,65,150000,4,1,1,1,9,175
21,102,150000,6,1,1,1,2,11
28,88,150000,6,0,1,1,24,40
25,90,150000,6,1,1,1,24,230
18,101,150000,5,1,1,0,37,169
8,120,150000,5,1,3,1,24,43
25,90,150000,6,1,1,0,1,20
16,85,150000,5,1,1,1,10,154
11,245,90000,2,0,1,1,20,203
6,68,125000,4,1,1,1,25,5
14,95,100000,6,1,1,1,19,10
21,75,150000,6,1,1,1,37,116
21,90,90000,6,1,1,1,37,116
10,120,150000,1,1,3,1,24,245
10,75,100000,4,1,1,1,27,223
8,126,100000,6,1,1,1,12,119
11,218,150000,6,1,3,1,2,237
19,90,150000,5,1,1,0,37,116
8,110,100000,2,1,1,1,23,151
19,102,150000,6,1,1,1,2,11
9,101,125000,5,1,6,1,10,103
17,136,150000,5,1,6,0,20,95
12,103,90000,6,1,1,1,24,43
19,89,150000,4,1,1,1,35,82
19,101,150000,6,1,1,0,1,28
9,140,150000,5,0,3,1,31,163
13,131,150000,5,1,3,1,10,154
10,163,150000,6,1,3,1,2,11
19,165,150000,6,0,1,0,1,31
4,200,125000,1,1,3,1,10,192
10,116,150000,5,1,2,1,37,116
4,136,125000,6,1,3,1,1,29
18,150,150000,6,1,1,1,37,116
5,143,150000,5,0,3,1,1,29
13,141,90000,5,1,1,1,19,17
11,150,150000,3,0,3,1,2,11
17,125,150000,5,1,6,0,37,169
7,170,150000,6,1,3,1,1,177
18,54,150000,4,1,1,1,9,199
14,75,150000,4,1,1,1,25,8
8,140,150000,1,1,3,1,10,192
9,170,150000,2,1,1,1,21,80
17,82,150000,6,1,1,1,20,33
16,150,150000,6,1,1,1,2,15
18,111,150000,4,1,1,1,2,11
12,105,150000,1,1,3,1,37,218
15,145,150000,3,0,1,1,11,34
16,101,150000,5,1,3,1,24,43
22,150,150000,5,1,1,0,1,31
10,74,150000,4,1,1,1,27,75
7,69,150000,4,1,1,1,9,13
10,116,150000,6,1,1,1,2,6
11,75,125000,4,1,1,1,27,75
13,58,150000,4,1,1,1,27,223
12,82,90000,4,1,3,1,12,113
18,60,150000,4,1,1,1,37,172
15,250,125000,7,0,3,1,20,110
6,170,125000,3,1,3,1,1,30
22,116,150000,3,0,1,1,24,64
16,60,150000,4,1,1,1,37,172
15,98,125000,6,1,1,1,19,10
8,175,150000,1,1,3,1,10,192
8,95,125000,6,0,1,1,20,48
15,60,150000,4,1,1,1,37,172
16,118,150000,6,1,1,1,2,11
16,75,125000,0,1,1,1,37,116
15,160,125000,6,0,1,1,12,40
18,65,150000,4,1,1,1,24,83
9,140,150000,5,1,3,1,37,169
11,125,125000,2,1,1,1,24,214
11,75,125000,6,1,1,1,37,116
6,111,90000,2,1,3,1,21,80
9,170,150000,6,1,3,1,37,116
13,136,150000,6,1,6,1,7,40
14,60,150000,4,1,1,0,10,128
17,90,150000,3,1,1,1,27,149
16,75,150000,6,1,1,1,37,116
12,110,125000,6,1,1,1,24,43
21,126,150000,5,1,1,0,38,21
7,160,150000,1,1,3,1,27,40
21,54,90000,4,1,1,1,37,172
12,131,150000,5,1,3,1,10,154
12,140,150000,7,0,3,0,15,205
12,165,150000,5,0,1,1,33,40
15,60,150000,4,1,1,1,25,8
10,61,150000,3,0,1,1,32,106
19,50,125000,4,1,1,1,10,102
10,235,150000,6,0,3,1,20,191
9,170,150000,6,1,3,1,20,60
4,114,90000,1,1,3,1,24,234
7,226,100000,6,1,1,1,10,103
12,50,125000,4,1,1,1,30,42
12,135,150000,6,0,1,1,27,136
8,110,150000,5,1,3,1,24,43
7,80,100000,6,1,1,0,37,116
18,60,150000,1,1,3,1,24,79
19,193,150000,6,0,1,1,2,19
12,140,150000,3,1,3,1,1,28
12,109,150000,2,1,1,1,25,8
16,143,150000,6,1,3,1,20,95
12,131,150000,5,1,3,1,1,31
22,55,150000,4,1,1,1,9,175
21,60,100000,4,1,1,0,24,83
15,116,150000,6,1,3,1,38,40
6,204,150000,6,0,3,1,2,15
13,150,150000,5,1,3,1,27,136
14,131,150000,5,1,3,1,37,169
16,60,150000,4,1,1,0,37,172
16,101,125000,6,0,1,1,37,52
12,105,90000,6,0,1,1,24,43
12,105,150000,6,1,3,1,37,116
9,95,125000,4,1,1,1,25,8
6,105,150000,5,1,3,1,37,116
7,170,125000,5,1,3,1,1,29
22,204,150000,6,1,1,1,24,230
15,170,150000,6,1,1,1,10,154
20,60,150000,1,1,1,1,30,40
16,60,125000,4,1,1,1,10,128
19,90,150000,6,1,1,0,10,154
20,75,125000,6,1,1,1,24,43
14,64,150000,4,1,1,1,37,172
12,75,125000,5,1,1,1,31,101
13,150,150000,5,1,3,1,0,3
18,136,150000,5,1,1,1,24,164
11,75,150000,1,1,3,1,24,150
5,204,90000,6,0,3,1,2,15
20,50,125000,4,1,1,1,10,102
18,170,150000,6,1,1,1,2,11
10,226,150000,6,1,1,1,10,103
14,131,150000,6,1,3,1,10,154
7,110,100000,5,1,1,1,27,197
15,102,150000,5,0,3,1,20,233
17,132,150000,3,1,1,0,25,12
10,224,150000,5,0,3,1,20,60
9,140,150000,5,1,3,1,37,169
6,231,150000,5,0,3,1,20,95
